,title_overview,Western,Romance,Horror,TV Movie,Fantasy,Drama,Science Fiction,War,Music,History,Thriller,Comedy,Crime,Mystery,Action,Animation,Family,Adventure
131,the matrix set nd century the matrix tells story computer hacker joins group underground insurgents fighting vast powerful computers rule earth,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
132,star wars princess leia captured held hostage evil imperial forces effort take galactic empire venturesome luke skywalker dashing captain han solo team together loveable robot duo r d c po rescue beautiful princess restore peace justice empire,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
133,legend quest the origin when human baby crosses eternal mirror portal living death opens path beings underworld,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
134,the prestige a mysterious story two magicians whose intense rivalry leads life long battle supremacy full obsession deceit jealousy dangerous deadly consequences,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
135,the help aibileen clark middle aged african american maid spent life raising white children recently lost son minny jackson african american maid often offended employers despite family struggles money desperate need jobs eugenia skeeter phelan young white woman recently moved back home graduating college find childhood maid mysteriously disappeared these three stories intertwine explain life jackson mississippi revolves around help yet always kept certain distance racial lines,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
136,doctor who the day doctor in something terrible awakening london national gallery murderous plot afoot elizabethan england somewhere space ancient battle reaches devastating conclusion all reality stake doctor dangerous past comes back haunt,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
137,maquia when promised flower blooms maquia member special race called iorph live hundreds years however maquia always felt lonely despite surrounded people orphaned young age she daydreams outside world dares travel home due warnings clan chief one day kingdom mezarte invades homeland they already left giant dragons renato control king wishes add immortality bloodline they ravage iorph homeland kill inhabitants caught midst attack maquia carried one renato it soon dies left deserted forest truly alone save cries single baby distance maquia finds baby destroyed village decides raise naming ariel although knows nothing human world raise child ages much faster,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
138,the kid a tramp cares boy abandoned newborn mother later mother change heart aches reunited son,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
139,my hero academia heroes rising class a visits nabu island finally get real hero work the place peaceful like vacation attacked villain unfathomable quirk his power eerily familiar looks like shigaraki hand plan but all might retired citizens lives line time questions deku friends next generation heroes island hope,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
140,shutter island world war ii soldier turned u s marshal teddy daniels investigates disappearance patient hospital criminally insane efforts compromised troubling visions mysterious doctor,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
141,the usual suspects held l a interrogation room verbal kint attempts convince feds mythic crime lord keyser soze exists also responsible drawing four partners multi million dollar heist ended explosion san pedro harbor leaving survivors verbal lures interrogators incredible story crime lord almost supernatural prowess,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
142,along gods the last days as deceased soul ja hong three afterlife guardians prepare remaining trials reincarnation guardians soon come face face truth tragic time earth years earlier,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
143,stalker near gray unnamed city zone place guarded barbed wire soldiers normal laws physics victim frequent anomalies a stalker guides two men zone specifically area deep seated desires granted,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
144,guido anselmi film director finds creatively barren peak career urged doctors rest anselmi heads luxurious resort sorry group gathers producer staff actors wife mistress relatives one begging get show in retreat dependency fantasizes past women dreams childhood,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
145,hacksaw ridge wwii american army medic desmond t doss served battle okinawa refuses kill people becomes first conscientious objector american history receive congressional medal honor,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
146,scenes marriage johan marianne married seem their happiness however fa ade troubled relationship becomes even rockier johan admits affair before long spouses separate move towards finalizing divorce make attempts reconciling even pursue relationships johan marianne realize significant bond also many issues hinder connection,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
147,children paradise nathalie falls baptiste debureau mime but heart set garance also coveted frederick lemaitre count montray,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
148,memento leonard shelby tracking man raped murdered wife the difficulty locating wife killer however compounded fact suffers rare untreatable form short term memory loss although recall details life accident leonard cannot remember happened fifteen minutes ago going,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
149,investigation citizen above suspicion rome italy after committing heinous crime senior police officer exposes evidence incriminating moral commitment prevents circumventing law social order protects,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
150,vertigo a retired san francisco detective suffering acrophobia investigates strange activities old friend wife becoming dangerously obsessed,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
151,sansho bailiff in medieval japan woman children journey find family patriarch exiled years,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
152,abraham lincoln vampire hunter the great calamity a motion comic follow chapter abraham lincoln vampire hunter novel abe friend edgar allan poe tells tale historical hungarian countess elizabeth bathory often tied vampire legends due brutality,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
153,portrait lady fire on isolated island brittany end eighteenth century female painter obliged paint wedding portrait young woman,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
154,purple hearts an aspiring musician agrees marriage convenience soon deploy marine tragedy soon turns fake relationship real,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
155,the hate u give raised poverty stricken slum year old girl named starr attends suburban prep school after witnesses police officer shoot unarmed best friend torn two different worlds tries speak truth,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
156,simone the journey century simone veil life story pivotal events twentieth century her childhood political battles tragedies an intimate epic portrait extraordinary woman eminently challenged transformed era defending humanist message still keenly relevant today,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
157,out clear blue sky returning earth imitator legendary mexican artist pedro infante must prove longer womanizer enter paradise,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
158,bo burnham inside stuck covid lockdown us comedian musician bo burnham attempts stay sane happy writing shooting performing one man comedy special,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
159,jujutsu kaisen yuta okkotsu nervous high school student suffering serious problem childhood friend rika turned curse leave alone since rika ordinary curse plight noticed satoru gojo teacher jujutsu high school fledgling exorcists learn combat curses gojo convinces yuta enroll learn enough time confront curse haunts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
160,mortal kombat legends scorpion revenge after vicious slaughter family stone cold mercenary sub zero hanzo hasashi exiled torturous netherrealm there exchange servitude sinister quan chi given chance avenge family resurrected scorpion lost soul bent revenge back earthrealm lord raiden gathers team elite warriors shaolin monk liu kang special forces officer sonya blade action star johnny cage unlikely band heroes one chance save humanity to must defeat shang tsung horde outworld gladiators reign mortal kombat tournament,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
161,capernaum zain year old boy scrambling survive streets beirut sues parents brought unjust world refugee documents means rights easily denied,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
162,joker during failed stand comedian driven insane turns life crime chaos gotham city becoming infamous psychopathic crime figure,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
163,call me your name in italy relationship begins seventeen year old teenage elio older adult man hired father research assistant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
164,casablanca in casablanca morocco december cynical american expatriate meets former lover unforeseen complications,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
165,piper a mother bird tries teach little one find food in process encounters traumatic experience must overcome order survive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
166,singin rain in hollywood silent film production company cast make difficult transition sound,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
167,django unchained with help german bounty hunter freed slave sets rescue wife brutal mississippi plantation owner,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
168,the departed to take south boston irish mafia police send one infiltrate underworld realizing syndicate done likewise while undercover cop curries favor mob kingpin career criminal rises police ranks but sides soon discover mole among,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
169,scarface after getting green card exchange assassinating cuban government official tony montana stakes claim drug trade miami viciously murdering anyone stands way tony eventually becomes biggest drug lord state controlling nearly cocaine comes miami but increased pressure police wars colombian drug cartels drug fueled paranoia serve fuel flames eventual downfall,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
170,my mom character dona herm nia rediscover reinvent children forming new families this supermom deal new life scenario marcelina pregnant juliano getting married,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
171,taxi driver a mentally unstable vietnam war veteran works night time taxi driver new york city perceived decadence sleaze feed urge violent action,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
172,togo the untold true story set winter takes across treacherous terrain alaskan tundra exhilarating uplifting adventure test strength courage determination one man leonhard seppala lead sled dog togo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
173,wonder the story august pullman boy facial differences enters fifth grade attending mainstream elementary school first time,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
174,metropolis in futuristic city sharply divided rich poor son city mastermind meets prophet predicts coming savior mediate differences,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
175,konosuba god blessing wonderful world legend crimson it strange demon lord forces fear crimson demons clan megumin yunyun originate even demon lord generals attack village crimson demons easily brush supreme mastery advanced overpowered magic when yunyun receives seemingly serious letter regarding potential disaster coming hometown immediately informs kazuma satou rest party after series wacky misunderstandings turns mere prank fellow demon wants author even megumin becomes worried family sets toward crimson demons village gang there kazuma others decide sightsee wonders megumin birthplace however soon come realize nonsense threat received might joke,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
